,Category,AppName,"# Dyanmic expected flows (source stmt, sink statement pair)",path ID,source,sink,Expected?
52,Emulator Detection,ContentProvider1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int v(java.lang.String,java.lang.String)>",v
53,Emulator Detection,DeviceId1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
54,Emulator Detection,File1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
55,Emulator Detection,IMEI1,0,,,,x
56,Emulator Detection,IP1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
57,Emulator Detection,PI1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
58,Emulator Detection,PlayStore1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",x
59,Emulator Detection,PlayStore1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int v(java.lang.String,java.lang.String)>",x
60,Emulator Detection,PlayStore2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",x
61,Emulator Detection,Sensors1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
62,Emulator Detection,SubscriberId1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
63,Emulator Detection,VoiceMail1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
64,Field And Object Sensitivity,FieldSensitivity1,0,,,,x
65,Field And Object Sensitivity,FieldSensitivity2,0,,,,x
66,Field And Object Sensitivity,FieldSensitivity3,1,1,<android.telephony.TelephonyManager: java.lang.String getSimSerialNumber()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
67,Field And Object Sensitivity,FieldSensitivity4,0,,,,x
68,Field And Object Sensitivity,InheritedObjects1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
69,Field And Object Sensitivity,ObjectSensitivity1,0,,,,x
70,Field And Object Sensitivity,ObjectSensitivity2,0,,,,x
71,General Java,Clone1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
72,General Java,Exceptions1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
73,General Java,Exceptions2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
74,General Java,Exceptions3,0,,,,x
75,General Java,Exceptions4,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
76,General Java,Exceptions5,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
77,General Java,Exceptions6,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
78,General Java,Exceptions7,0,,,,x
79,General Java,Loop1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
80,General Java,Loop2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
81,General Java,Serialization1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
82,General Java,SourceCodeSpecific1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
83,General Java,StartProcessWithSecret1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),<java.lang.ProcessBuilder: java.lang.Process start()>,v
84,General Java,StaticInitialization1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
85,General Java,StaticInitialization2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
86,General Java,StaticInitialization3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
87,General Java,StringFormatter1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
88,General Java,StringPatternMatching1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
89,General Java,StringToCharArray1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
90,General Java,StringToOutputStream1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
91,General Java,UnreachableCode,0,,,,x
92,General Java,VirtualDispatch1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
93,General Java,VirtualDispatch2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
94,General Java,VirtualDispatch3,0,,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",x
95,GeneralJava,VirtualDispatch4,0,,,,x
96,ImplicitFlow,ImplicitFlow1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
97,ImplicitFlow,ImplicitFlow2,1,1,<android.widget.EditText: android.text.Editable getText()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
98,ImplicitFlow,ImplicitFlow3,1,1,<android.widget.EditText: android.text.Editable getText()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
99,ImplicitFlow,ImplicitFlow4,1,1,<android.widget.EditText: android.text.Editable getText()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",x
100,ImplicitFlow,ImplicitFlow5,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",x
101,ImplicitFlow,ImplicitFlow6,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",x
102,InterAppCommunication,Collector,0,,-,-,x
103,InterAppCommunication,DeviceId_Broadcast1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
104,InterAppCommunication,DeviceId_Broadcast1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
105,InterAppCommunication,DeviceId_contentProvider1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
106,InterAppCommunication,DeviceId_contentProvider1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
107,InterAppCommunication,DeviceId_OrderedIntent1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
108,InterAppCommunication,DeviceId_OrderedIntent1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
109,InterAppCommunication,DeviceId_Service1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
110,InterAppCommunication,DeviceId_Service1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
111,InterAppCommunication,Echoer,0,,-,-,x
112,InterAppCommunication,Location_Broadcast1,4,1,<android.location.Location: double getLatitude()>,void startActivity(android.content.Intent),v
113,InterAppCommunication,Location_Broadcast1,,2,<android.location.Location: double getLongitude()>,void startActivity(android.content.Intent),v
114,InterAppCommunication,Location_Broadcast1,,3,<android.location.Location: double getLatitude()>,<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
115,InterAppCommunication,Location_Broadcast1,,4,<android.location.Location: double getLongitude()>,<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
116,InterAppCommunication,Location_Service1,4,1,<android.location.Location: double getLatitude()>,void startActivity(android.content.Intent),v
117,InterAppCommunication,Location_Service1,,2,<android.location.Location: double getLongitude()>,void startActivity(android.content.Intent),v
118,InterAppCommunication,Location_Service1,,3,<android.location.Location: double getLatitude()>,<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
119,InterAppCommunication,Location_Service1,,4,<android.location.Location: double getLongitude()>,<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
120,InterAppCommunication,Location1,4,1,<android.location.Location: double getLongitude()>,void startActivity(android.content.Intent),v
121,InterAppCommunication,Location1,,2,<android.location.Location: double getLongitude()>,<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
122,InterAppCommunication,Location1,,3,<android.location.Location: double getLatitude()>,void startActivity(android.content.Intent),v
123,InterAppCommunication,Location1,,4,<android.location.Location: double getLatitude()>,<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>,v
124,InterAppCommunication,SendSMS,5,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"void startActivityForResult(android.content.Intent,int)",v
125,InterAppCommunication,SendSMS,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
126,InterAppCommunication,SendSMS,,3,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
127,InterAppCommunication,SendSMS,,4,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
128,InterAppCommunication,SendSMS,,5,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"void setResult(int,android.content.Intent)",v
129,InterAppCommunication,StartActivityForResult1,8,1,<android.location.Location: double getLatitude()>,"void startActivityForResult(android.content.Intent,int)",v
130,InterAppCommunication,StartActivityForResult1,,2,<android.location.Location: double getLongitude()>,"void startActivityForResult(android.content.Intent,int)",v
131,InterAppCommunication,StartActivityForResult1,,3,<android.location.Location: double getLatitude()>,"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
132,InterAppCommunication,StartActivityForResult1,,4,<android.location.Location: double getLongitude()>,"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
133,InterAppCommunication,StartActivityForResult1,,5,<android.location.Location: double getLatitude()>,"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
134,InterAppCommunication,StartActivityForResult1,,6,<android.location.Location: double getLongitude()>,"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
135,InterAppCommunication,StartActivityForResult1,,7,<android.location.Location: double getLatitude()>,"void setResult(int,android.content.Intent)",v
136,InterAppCommunication,StartActivityForResult1,,8,<android.location.Location: double getLongitude()>,"void setResult(int,android.content.Intent)",v
137,Inter Component Communication,ActivityCommunication1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
138,Inter Component Communication,ActivityCommunication2,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
139,Inter Component Communication,ActivityCommunication2,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
140,Inter Component Communication,ActivityCommunication3,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
141,Inter Component Communication,ActivityCommunication3,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
142,Inter Component Communication,ActivityCommunication4,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
143,Inter Component Communication,ActivityCommunication4,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
144,Inter Component Communication,ActivityCommunication5,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
145,Inter Component Communication,ActivityCommunication5,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
146,Inter Component Communication,ActivityCommunication6,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
147,Inter Component Communication,ActivityCommunication6,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
148,Inter Component Communication,ActivityCommunication7,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
149,Inter Component Communication,ActivityCommunication7,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
150,Inter Component Communication,ActivityCommunication8,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
151,Inter Component Communication,ActivityCommunication8,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
152,Inter Component Communication,BroadcastTaintAndLeak1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
153,Inter Component Communication,BroadcastTaintAndLeak1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void sendBroadcast(android.content.Intent)>,v
154,Inter Component Communication,ComponentNotInManifest1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
155,Inter Component Communication,EventOrdering1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
156,Inter Component Communication,IntentSink1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"void setResult(int,android.content.Intent)",v
157,Inter Component Communication,IntentSink2,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
158,Inter Component Communication,IntentSink2,,2,<android.widget.EditText: android.text.Editable getText()>(),void startActivity(android.content.Intent),v
159,Inter Component Communication,IntentSource1,0,,,,x
160,Inter Component Communication,ServiceCommunication1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
161,Inter Component Communication,SharedPreferences1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
162,Inter Component Communication,Singletons1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
163,Inter Component Communication,UnresolvableIntent1,2,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),void startActivity(android.content.Intent),v
164,Inter Component Communication,UnresolvableIntent1,,2,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
165,Lifecycle,ActivityEventSequence1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
166,Lifecycle,ActivityEventSequence2,0,,,,x
167,Lifecycle,ActivityEventSequence3,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
168,Lifecycle,ActivityLifecycle1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),<java.net.URL: java.net.URLConnection openConnection()>,v
169,Lifecycle,ActivityLifecycle2,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
170,Lifecycle,ActivityLifecycle4,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
171,Lifecycle,ActivitySavedState1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.util.Log: int i(java.lang.String,java.lang.String)>",v
172,Lifecycle,ApplicationLifecycle1,1,1,<android.telephony.TelephonyManager: java.lang.String getDeviceId()>(),"<android.telephony.SmsManager: void sendTextMessage(java.lang.String,java.lang.String,java.lang.String,android.app.PendingIntent,android.app.PendingIntent)>",v
