,method,stmtLineNumber,stmt
19,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",47,"p2 = virtualinvoke v0.<android.database.sqlite.SQLiteQueryBuilder: android.database.Cursor query(android.database.sqlite.SQLiteDatabase,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>(v0, v1, v2, v3, v4, v5, v6, v7)"
21,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",49,p3 = virtualinvoke p0.<com.example.deviceid_contentprovider1.contentProvider: android.content.Context getContext()>(p0)
23,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",51,p3 = virtualinvoke p3.<android.content.Context: android.content.ContentResolver getContentResolver()>(p3)
25,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",53,"interfaceinvoke p2.<android.database.Cursor: void setNotificationUri(android.content.ContentResolver,android.net.Uri)>(p2, p3, p1)"
26,"<com.example.deviceid.contentprovider1.contentProvider: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>",54,return p2
27,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,12,"v0 = virtualinvoke v1.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri,java.lang.String,java.lang.String,java.lang.String,java.lang.String)>(v1, v2, v3, v4, v5, v6)"
28,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,13,v1 = interfaceinvoke v0.<android.database.Cursor: boolean moveToFirst()>(v0)
29,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,30,"v1 = interfaceinvoke v0.<android.database.Cursor: int getColumnIndex(java.lang.String)>(v0, v1)"
31,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,32,"v1 = interfaceinvoke v0.<android.database.Cursor: java.lang.String getString(int)>(v0, v1)"
33,<com.example.deviceid.contentprovider1.MainActivity: void showAll()>,34,p0.<com.example.deviceid_contentprovider1.MainActivity: java.lang.String num> = v1
34,<com.example.deviceid.contentprovider1.MainActivity: void sendDeviceId()>,7,v1 = p0.<com.example.deviceid_contentprovider1.MainActivity: java.lang.String num>
35,<com.example.deviceid.contentprovider1.MainActivity: void sendDeviceId()>,9,"virtualinvoke v0.<android.content.Intent: android.content.Intent putExtra(java.lang.String,java.lang.String)>(v0, v2, v1)"
36,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,16,p1 = virtualinvoke p1.<com.example.collector.MainActivity: android.content.Intent getIntent()>(p1)
37,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,17,v0 = virtualinvoke p1.<android.content.Intent: java.lang.String getAction()>(p1)
38,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,19,v1 = virtualinvoke p1.<android.content.Intent: java.lang.String getType()>(p1)
39,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,30,"p1 = virtualinvoke p1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>(p1, v0)"
41,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,35,"virtualinvoke v0.<android.widget.TextView: void setText(java.lang.CharSequence)>(v0, p1)"
42,<com.example.collector.MainActivity$1: void onClick(android.view.View)>,51,"virtualinvoke v1.<java.io.OutputStreamWriter: java.io.Writer append(java.lang.CharSequence)>(v1, p1)"
